"ID","Age"
17335,12.9516137336972
17336,10.3166405551555
17337,12.5232751960784
17338,10.3178263916191
17339,7.48484460686905
17340,10.4527408998798
17341,17.0904382878921
17342,10.8987665778177
17343,12.7869553621669
17344,13.2226031610711
17345,6.95175559551413
17346,7.98154698884344
17347,12.337427176781
17348,7.72127790101792
17349,7.6896308508004
17350,12.1103777153665
17351,4.66131439516779
17352,11.8952357628828
17353,10.5599332198668
17354,6.50055052307371
17355,16.235441991342
17356,5.87715415197879
17357,10.2320507796027
17358,7.66424076566632
17359,12.154821348986
17360,11.0651391061298
17361,5.91773300390051
17362,9.52321604516721
17363,12.444242897413
17364,10.0405463790049
17365,8.06768310201403
17366,11.0692849493171
17367,15.1839568627451
17368,5.76135672992637
17369,11.7588660698842
17370,8.69487361995995
17371,11.5546231231215
17372,10.2342950173629
17373,7.74490701638689
17374,10.1725402700069
17375,8.74725928457881
17376,8.53131760844582
17377,10.0897243554688
17378,9.85516870871553
17379,8.11503807722985
17380,12.306341977855
17381,7.46110949822287
17382,10.463783189143
17383,6.25667893319443
17384,10.4770672563517
17385,11.0435948780464
17386,10.3109570035477
17387,6.57270803558849
17388,10.3631800896577
17389,6.42211172923518
17390,10.6709871249688
17391,9.78412830124228
17392,11.6592831245797
17393,11.6870836728278
17394,5.11765463386586
17395,11.4991466307911
17396,9.10107442315743
17397,8.91949951811503
17398,10.8629714018425
17399,8.02966016956656
17400,12.8532871898302
17401,6.56242929615915
17402,12.3573778371255
17403,9.25034800534091
17404,9.37446300597578
17405,8.87973084979624
17406,7.79554926025253
17407,9.63078853420017
17408,9.8376827873444
17409,9.48885858186094
17410,9.11892233220768
17411,10.2586405363368
17412,7.46496774687668
17413,6.16660399029961
17414,7.34555800635936
17415,5.21997928939849
17416,12.0322766487054
17417,12.3281940016923
17418,10.8646033686753
17419,10.885936686648
17420,6.0980571856827
17421,7.25906458240042
17422,6.17468534594036
17423,9.67112857536249
17424,10.5903496934839
17425,4.51795056713211
17426,10.1850646201175
17427,9.92423230842971
17428,10.8529609715108
17429,13.3923838202629
17430,9.58549681875925
17431,10.0198574596954
17432,12.0245302176434
17433,16.7247311286463
17434,9.66516776923927
17435,10.9314320215171
17436,11.8724349206349
17437,8.88801016777147
17438,8.80594893091129
17439,14.1753360348512
17440,11.5500876853702
17441,11.2163967487599
17442,9.52852602526063
17443,9.2868545821695
17444,9.01732979898255
17445,11.2351300062768
17446,9.99094339061399
17447,16.694375446579
17448,10.8694920687666
17449,16.0413166666667
17450,7.86363806832798
17451,8.24439195297609
17452,11.4583198025697
17453,12.6182712867097
17454,6.19178879161059
17455,11.1893106370438
17456,8.88636540922251
17457,11.9822261904762
17458,8.6910195464362
17459,11.4849395908822
17460,11.1047361788099
17461,6.469079072956
17462,17.8520104761905
17463,10.2204693075556
17464,7.90092618985624
17465,10.9290503989213
17466,9.18973980076031
17467,9.68806922385201
17468,9.2124790292004
17469,7.35921113197635
17470,12.5861964542856
17471,9.13589563747556
17472,8.2419213939501
17473,6.84417913296334
17474,5.50100934604209
17475,7.60292056387123
17476,10.0674938171906
17477,5.10540581091385
17478,15.6769821000705
17479,8.03876199847827
17480,11.9231601731602
17481,9.67577605234166
17482,15.1299
17483,9.04938409958947
17484,9.57235116685225
17485,9.73263762528499
17486,10.4925743987843
17487,8.23348782828268
17488,9.0514675468148
17489,10.6225569264069
17490,11.6654048938485
17491,8.43252657029612
17492,9.60559555698021
17493,12.8167763910215
17494,14.0059867861886
17495,10.5749779182534
17496,14.984123151619
17497,6.1155794946994
17498,7.47686150206663
17499,11.1139876171197
17500,17.6992
17501,10.0519640415671
17502,8.05640497563379
17503,15.06719402454
17504,11.3492831231115
17505,10.1605635502092
17506,8.8944959282156
17507,14.0145504983389
17508,14.4437145331028
17509,11.4908268959367
17510,11.2678064655537
17511,10.8305094365461
17512,9.01678746475367
17513,11.3016146016417
17514,12.208737186686
17515,9.48765472900354
17516,12.7438820325196
17517,11.3821694235589
17518,7.23312257926749
17519,8.73560393619458
17520,10.7283366593004
17521,17.3137050522389
17522,11.773232627866
17523,8.99287665691662
17524,13.6506999752833
17525,12.2689615708744
17526,10.7900984530934
17527,10.9207558566498
17528,8.58909692393008
17529,8.4768751231527
17530,10.7402328825065
17531,10.2502453448113
17532,12.4531636587494
17533,5.6013804372335
17534,13.4115603174603
17535,8.03634011968141
17536,7.22763160087513
17537,11.0875850101234
17538,17.8140333333333
17539,6.56945919494712
17540,7.26358890025623
17541,6.09271984538697
17542,12.3771898334226
17543,14.6322803921569
17544,10.7862018038457
17545,9.40394493955953
17546,11.0036754802279
17547,6.27561416308652
17548,14.9384730900717
17549,10.9647897435897
17550,8.01316312928239
17551,9.86303226595997
17552,12.3169110348512
17553,13.7118983960198
17554,11.3956819016426
17555,5.32272141912935
17556,10.6784942374039
17557,10.2916163905169
17558,8.35450980571753
17559,10.4766934237338
17560,10.791776005435
17561,14.265161225373
17562,7.92591510910004
17563,9.45421793189715
17564,13.4123684678806
17565,15.8250754026681
17566,15.5349205415873
17567,11.5872880024719
17568,7.76855943486815
17569,9.11902682044565
17570,8.472023923557
17571,6.36849355130958
17572,15.8928077508925
17573,7.41923514338115
17574,4.11379953303562
17575,10.6114072595689
17576,9.91665863648222
17577,10.6867128797921
17578,11.741242498351
17579,10.8412438224233
17580,11.1565169080189
17581,10.0840553139642
17582,8.13405531662945
17583,10.2260636630129
17584,11.2922835154408
17585,8.96837684500158
17586,11.4872554596093
17587,4.66452710674304
17588,4.92850785268472
17589,10.6099422401616
17590,10.8931272226241
17591,8.33353144967368
17592,9.67941820383797
17593,10.0096957421748
17594,17.1712285714286
17595,7.90736821863845
17596,8.41227629957962
17597,9.80821027825135
17598,4.23763447883842
17599,10.640418698348
17600,7.17716680598972
17601,12.2813040728031
17602,8.8367998539189
17603,11.5033043552193
17604,8.21300151439254
17605,6.72231697511361
17606,9.63444929498814
17607,7.54916183490834
17608,10.3928608874203
17609,10.7098095217915
17610,12.0822922554533
17611,6.58825775488354
17612,11.5330930231986
17613,13.1587187133822
17614,10.4559842069492
17615,5.39327772912663
17616,4.53431912707675
17617,7.03004784745854
17618,8.33726166452198
17619,11.7115326252588
17620,9.04732186578688
17621,12.5719477125355
17622,8.63915297185132
17623,9.89863678680295
17624,10.1722496344373
17625,11.2483119618583
17626,8.79653195196681
17627,7.57967466734226
17628,10.2276241047053
17629,8.49941964363607
17630,11.3132273417155
17631,9.33043210590828
17632,10.4910508507711
17633,10.5859384735593
17634,12.2236699570505
17635,10.5653531680331
17636,9.40159935324534
17637,8.95917216218096
17638,7.20353175750309
17639,4.25840896057324
17640,14.5187833333333
17641,11.650462408801
17642,10.8435321724496
17643,9.12326955483219
17644,7.97641324166343
17645,12.1090384204657
17646,6.96359386791535
17647,11.4179756757525
17648,8.0815645712586
17649,12.9053524255604
17650,8.6463824333061
17651,7.05166677871367
17652,5.27110433904748
17653,6.47186232701043
17654,6.53412109198219
17655,9.63701892649947
17656,11.0136909739158
17657,6.20316628614411
17658,4.61242360682567
17659,9.00262726742157
17660,8.64998098732359
17661,13.4480967429778
17662,9.69804441774667
17663,12.1550721049774
17664,10.2918537800369
17665,10.6869267498878
17666,9.35720868093968
17667,10.404790072992
17668,6.90529457720426
17669,12.2368398354986
17670,5.96499757618055
17671,10.9406432907814
17672,6.48468451055298
17673,10.086251307399
17674,12.132971825634
17675,16.5545399972938
17676,7.71922299592411
17677,8.81151191907562
17678,9.70595457527316
17679,11.3251172889769
17680,10.0223265090995
17681,15.7257574481074
17682,9.39453662426098
17683,6.04605287695189
17684,14.3384238479414
17685,13.2387571026723
17686,12.3825559498436
17687,13.9189186571655
17688,8.20273462190032
17689,10.0247063857895
17690,5.50836634923645
17691,10.364964282881
17692,5.70793569827051
17693,9.83859475570721
17694,10.0603405687212
17695,11.5294762157217
17696,7.68159066847331
17697,10.3696259288225
17698,9.83836364683452
17699,9.2776085951982
17700,9.21000095302953
17701,10.676115865245
17702,13.5863666666667
17703,8.54160757055976
17704,10.889624816465
17705,7.4110213394799
17706,13.7932568779812
17707,12.3825662910577
17708,12.5469098727805
17709,9.70141335180743
17710,9.26678063751121
17711,14.3815160664916
17712,9.94866888915996
17713,9.69271959155046
17714,13.7934888888889
17715,7.304242891094
17716,12.5905699665831
17717,10.7030004074301
17718,9.20281870000865
17719,14.9238020282736
17720,6.90677300830625
17721,11.5733239920427
17722,9.51541485946525
17723,7.83146086393521
17724,8.83162122048088
17725,9.89989785236431
17726,12.4659044373689
17727,10.70812376925
17728,7.13872098863991
17729,6.53211292383638
17730,12.6864045517564
17731,5.61402730668725
17732,7.30789666214012
17733,12.4364049702934
17734,15.7053587886746
17735,11.5176493972258
17736,10.5459667541005
17737,10.2079981544436
17738,9.66601782565641
17739,9.82870893140944
17740,8.69630449157901
17741,8.66773325272065
17742,10.7001745858776
17743,9.75000487364768
17744,11.7055095222407
17745,12.147654514098
17746,11.9506774193548
17747,7.89820417962602
17748,6.20617494464108
17749,15.725127176781
17750,9.61372396037956
17751,9.02534233280513
17752,15.0086705297947
17753,4.27855043874973
17754,9.76764253808483
17755,10.540414748286
17756,8.15765901449499
17757,15.2967566639605
17758,7.42933792390442
17759,11.5880083948003
17760,10.4855858595472
17761,11.0939087953661
17762,12.8529347586214
17763,7.50113553134054
17764,11.4434649452315
17765,10.4537384906037
17766,13.4928859925378
17767,5.83070936082318
17768,6.63176458483219
17769,10.6424121635638
17770,7.53092934117502
17771,8.42800806336205
17772,11.6559020705413
17773,10.8079581881933
17774,10.3457792262453
17775,8.85100784807237
17776,11.7121252409039
17777,7.65168299252097
17778,5.4311280176136
17779,7.1343180505942
17780,16.483695292723
17781,6.97031203056084
17782,11.7057530912348
17783,14.0154752349317
17784,14.0813366379339
17785,9.08135063080462
17786,5.95480959797145
17787,15.9249605263158
17788,11.0140991740601
17789,6.32466436934007
17790,8.05020067344551
17791,10.4207586302339
17792,8.03213307812622
17793,11.6235567928491
17794,10.278448404454
17795,11.4368477191595
17796,6.0304571419665
17797,9.46739571911184
17798,5.80048795779541
17799,10.9718541264835
17800,18.2117333333333
17801,10.3298250606528
17802,9.44015774715542
17803,10.0149781202724
17804,9.4367714239496
17805,9.75463875523939
17806,12.9139224395342
17807,9.64400911031659
17808,10.3622460800373
17809,6.76280066818022
17810,9.31668309997948
17811,12.0371099646252
17812,9.60188702256757
17813,10.0876730649832
17814,10.4154281035471
17815,16.422147912567
17816,5.14762224168082
17817,6.43786969755778
17818,11.278573543599
17819,11.7062415136596
17820,13.1460845671555
17821,12.2684058370731
17822,11.7788262421789
17823,6.90657544565377
17824,12.1957145919654
17825,9.97280561794625
17826,10.7201054756476
17827,8.79337491420293
17828,6.74012031874828
17829,8.5330922402333
17830,11.0984111236307
17831,10.2148990752486
17832,7.04740367201882
17833,12.3790148446976
17834,10.8520953144157
17835,11.6745274804905
17836,9.97935871410967
17837,11.7606602761313
17838,7.9839995572775
17839,8.3808187993024
17840,11.3244881917211
17841,9.85547978529748
17842,6.36578520842693
17843,11.5143889409588
17844,11.6518946126622
17845,6.62452184421339
17846,10.6634442748128
17847,7.1452334366012
17848,12.755429047619
17849,16.3335728948311
17850,13.9454487239937
17851,11.1017345871303
17852,13.2170380844646
17853,10.1726592873573
17854,13.7696186086289
17855,11.4661000572577
17856,6.732352389403
17857,12.3134380773936
17858,13.015110986762
17859,11.5715838750316
17860,12.0445877728206
17861,13.1117631336406
17862,11.7956476468484
17863,8.01034426837482
17864,17.0356805101143
17865,9.83426929171718
17866,10.4261867475365
17867,8.72271135157212
17868,7.9813363012981
17869,10.6513071911281
17870,9.52919682941726
17871,9.25648798566198
17872,9.57288959350528
17873,9.89107879576736
17874,9.93852696275055
17875,10.5540923473436
17876,7.39321931811545
17877,10.410421183733
17878,9.92456215379182
17879,11.6263444444444
17880,11.3789274992401
17881,7.37721659276691
17882,7.241391151673
17883,10.5053007503852
17884,9.16716689492415
17885,6.08003984835321
17886,14.1886601353988
17887,8.93524468152128
17888,6.78087805139978
17889,13.7521315646977
17890,8.1734548536469
17891,10.2378137127311
17892,12.1882911872521
17893,8.34685184079351
17894,8.77762548641224
17895,5.53969302976564
17896,14.197392141108
17897,8.56635143790256
17898,9.59446571239587
17899,12.3434590261945
17900,10.882519368208
17901,7.18821953045058
17902,12.3022371749829
17903,8.84273681879487
17904,8.55247833186547
17905,10.7558433976691
17906,9.44081638838763
17907,10.5212557383339
17908,7.43260840957086
17909,11.7327126446904
17910,10.5638325936049
17911,9.82955861220574
17912,10.9392796638387
17913,7.56699889636862
17914,8.26653633392114
17915,9.98154791858709
17916,9.06361565425726
17917,9.94891992615958
17918,10.9579700971719
17919,8.57604370110005
17920,11.3138115888945
17921,12.97895
17922,10.1856754977047
17923,13.8266414732811
17924,7.07740082019327
17925,13.3038042721735
17926,10.4756388479101
17927,10.2908940956345
17928,9.23520204990965
17929,6.77123201938151
17930,12.1834008922782
17931,13.5663580597555
17932,12.0075639457132
17933,14.7580938534279
17934,9.95625013631749
17935,5.25056514610483
17936,7.39695499277578
17937,9.37056960198577
17938,13.0159777634131
17939,11.3969889822287
17940,9.09819921027902
17941,10.7138895269237
17942,14.9252258244922
17943,10.9295300252455
17944,17.9046213796796
17945,9.68359439763384
17946,10.0337484187735
17947,8.79531256968512
17948,8.43675581080081
17949,9.98275473424741
17950,10.0553740575023
17951,10.5761283468288
17952,11.2349349206349
17953,7.235213370478
17954,10.3919229829452
17955,15.3325104395604
17956,4.59434377983954
17957,10.0913557517995
17958,8.91607634613146
17959,14.0191692238844
17960,11.5615861747229
17961,11.6434941206027
17962,10.5946299077971
17963,6.60339242389638
17964,5.54235018820444
17965,9.50731092880062
17966,4.6687233491837
17967,6.69952335817177
17968,6.26075349690364
17969,6.8918883014746
17970,4.27457859354133
17971,11.1655453868607
17972,9.80837681698412
17973,9.41784416352519
17974,10.5197173200233
17975,14.1129289939023
17976,11.9454078067766
17977,14.6777779953192
17978,8.10673687366195
17979,10.567436867108
17980,5.88868741702532
17981,10.2214024829481
17982,8.63264271238656
17983,11.4494055720731
17984,6.494637780322
17985,9.67341317091309
17986,9.7837997890423
17987,10.6711090849199
17988,13.6765971954686
17989,9.8261604586728
17990,9.60380222156531
17991,8.70710175089994
17992,10.7159331076583
17993,9.19668150681695
17994,9.80367012121624
17995,11.1422660870347
17996,13.9887282520498
17997,11.4617733762269
17998,9.7284758982769
17999,8.1396004279113
18000,11.7371565927898
18001,13.7783004838565
18002,11.3891959589061
18003,4.75564164084258
18004,9.98926509239807
18005,10.9289438607224
18006,9.69657482276618
18007,10.9052645393494
18008,11.3641992841154
18009,9.42697791323794
18010,6.69627862365455
18011,12.161127176781
18012,14.7714105749827
18013,10.974608586308
18014,12.2844447488963
18015,9.27551943453894
18016,10.6875563993238
18017,8.92439338949387
18018,10.6095220204675
18019,10.0666314733675
18020,14.2002523148585
18021,12.6394633879977
18022,10.9821806656865
18023,14.1271418280848
18024,7.20762373854594
18025,8.72034898183685
18026,9.20023136672813
18027,9.57937087859226
18028,13.2996906608641
18029,7.17395464323055
18030,4.22994560882642
18031,5.99431959334615
18032,6.22720865395233
18033,11.8885331164742
18034,10.4764867225257
18035,10.6246714045824
18036,10.3230744229235
18037,10.8393959541669
18038,6.79280656126544
18039,11.2210826075642
18040,10.1513450550901
18041,7.31633252331514
18042,9.17649322797895
18043,8.64491062659221
18044,7.87876210106274
18045,11.7529152295891
18046,7.82759707592079
18047,9.67051045734627
18048,8.33422774883827
18049,6.92644703452194
18050,7.04667732446073
18051,10.0613980009111
18052,11.1285252682022
18053,7.85209130613938
18054,5.16059147734561
18055,10.1245274839377
18056,8.55870781586079
18057,9.62908019781034
18058,10.2847723526825
18059,13.1607432221662
18060,11.3460818387925
18061,7.12161151266918
18062,6.0206534469483
18063,7.45658450074771
18064,10.3535306041513
18065,13.788083151184
18066,10.3981248473525
18067,18.2127800613964
18068,10.4648210316017
18069,7.29943395440313
18070,9.38036602235965
18071,5.16683939165884
18072,10.373101992801
18073,9.50773782022634
18074,9.25148193774349
18075,16.0508384528552
18076,10.4933758606733
18077,8.58461504309243
18078,10.3328097000059
18079,10.2003577563502
18080,10.7552573091889
18081,10.8437359748444
18082,9.4654433431727
18083,11.4674873397989
18084,10.7726841766779
18085,6.02726390288123
18086,9.39109041407984
18087,15.1968914159792
18088,8.24609463887128
18089,11.0609753136216
18090,7.19611630031601
18091,8.78857556947107
18092,10.9198161253186
18093,6.90622899733426
18094,12.2104463131316
18095,10.9008016601818
18096,12.6629161064426
18097,7.72955508730788
18098,11.8525462115395
18099,12.4357978751364
18100,10.8681289283796
18101,9.36707240426786
18102,9.61632805838396
18103,10.5792091695606
18104,16.4443316028799
18105,11.5788097786635
18106,9.29128225315301
18107,6.80284802722909
18108,7.24013856006723
18109,6.13314217171717
18110,10.7218798418333
18111,11.0968070670413
18112,11.3835001265749
18113,13.0036192433844
18114,9.66234458313571
18115,10.2563435901698
18116,10.3757486501579
18117,11.4184575530241
18118,11.5005023026096
18119,11.0550910998453
18120,10.9839717139448
18121,11.1730784007202
18122,9.98037577834808
18123,10.7682449659388
18124,11.7980046803206
18125,4.21603533438209
18126,13.5236419035538
18127,12.1851088209164
18128,12.4855904100966
18129,7.1254904257472
18130,9.61222292964393
18131,8.03622959922185
18132,11.2645944925605
18133,10.258579065286
18134,14.7664179338018
18135,9.70170351136187
18136,15.5796938434477
18137,10.0092296987591
18138,9.60645138198434
18139,5.57626627648258
18140,10.7420383791718
18141,7.58741005162734
18142,9.16933391024699
18143,9.25243443969441
18144,14.5570936628187
18145,10.1339597966994
18146,8.76192929589597
18147,7.88250024961532
18148,8.16749193045323
18149,12.2126128125738
18150,14.4677917207792
18151,11.1059989146013
18152,10.004291689323
18153,9.80209639494581
18154,8.74000008412496
18155,6.96496941254051
18156,12.6965680289816
18157,11.3763832954063
18158,5.37971138443208
18159,8.56546036330723
18160,11.2830621565184
18161,9.99714123591001
18162,10.9805706784419
18163,17.6655605101143
18164,8.85057749061435
18165,9.37461261268631
18166,11.2993910679123
18167,14.7234808904957
18168,6.29604365478521
18169,11.4908822595784
18170,10.4580158024405
18171,11.707984047619
18172,8.71048205311177
18173,9.99382009679489
18174,9.66943989598279
18175,14.2152
18176,11.5590761921696
18177,13.513582086951
18178,10.4179858273765
18179,10.5709844272697
18180,9.73570736583762
18181,16.2199566065552
18182,10.175607910269
18183,10.2139112617639
18184,11.7331511226846
18185,7.49060593023972
18186,13.2117480829686
18187,5.78617442456161
18188,10.152398431581
18189,10.624678007287
18190,10.4537124215043
18191,11.512399225923
18192,8.26404735179636
18193,15.1579820533587
18194,10.8280505525844
18195,6.44837975604848
18196,9.74587085201944
18197,9.37333906591104
18198,10.5988262967874
18199,11.4093501686235
18200,9.16607859751345
18201,4.26602721995638
18202,10.0304950721241
18203,11.1121238003423
18204,8.60757452942888
18205,11.5191288217693
18206,9.45018226814196
18207,8.60087358547577
18208,9.26643335726799
18209,9.42395218256163
18210,8.96243494113268
18211,6.4840544001135
18212,6.61059365485211
18213,8.1448741562813
18214,12.867594572002
18215,9.12812170089982
18216,8.77446427874467
18217,9.03731998900486
18218,7.37164893796734
18219,8.61692215604512
18220,7.0484663363038
18221,8.53242260678073
18222,4.59919652655388
18223,8.54447726009939
18224,6.33536622970684
18225,10.3758187302903
18226,8.86431690397924
18227,11.0194507884273
18228,14.2182973278191
18229,10.5830186776942
18230,7.83555531435277
18231,7.49672316236988
18232,6.00005210416141
18233,12.1345563383115
18234,10.9893942905319
18235,10.5917879303994
18236,9.78200738654254
18237,13.7659540716733
18238,10.2765525525038
18239,9.11841001955675
18240,9.85495900644676
18241,9.63588683905533
18242,9.64331751764849
18243,8.0028801771554
18244,11.9722384780201
18245,13.4052127182139
18246,15.7887380952381
18247,11.1451246036376
18248,8.18347043810757
18249,8.58702785366102
18250,7.73886346857879
18251,7.88372614994702
18252,6.51440398492485
18253,11.6107132358213
18254,8.78223598172032
18255,10.4022065463751
18256,4.44352071021857
18257,9.53393195218979
18258,9.26431248820517
18259,14.6604225289817
18260,8.09074998237534
18261,11.8062055283543
18262,9.65016457291636
18263,15.7500144009481
18264,7.81746976177721
18265,8.47477049884376
18266,11.9826927005482
18267,10.5978576075139
18268,11.1413052380162
18269,12.4016703384213
18270,11.9146376458267
18271,7.59547840692879
18272,10.9270684160059
18273,13.9772289035889
18274,9.20372407211978
18275,14.6679300333411
18276,5.7692897966119
18277,11.0595577200577
18278,9.15674800466671
18279,9.16894527550999
18280,17.0132358347897
18281,10.5825798861955
18282,10.4091783165753
18283,9.35895424171119
18284,7.15206220024566
18285,13.3832807558237
18286,6.21853185649812
18287,7.73039791890683
18288,11.8387012469809
18289,9.03914569628153
18290,9.12429434939436
18291,10.6674547754626
18292,6.07591853434162
18293,9.92251690915917
18294,11.7639943116768
18295,11.6924918295561
18296,11.1760971975215
18297,9.51337874977567
18298,10.6492438125046
18299,16.7345928571429
18300,6.41519157688877
18301,7.22115121112385
18302,9.01345296500035
18303,11.0060278471691
18304,10.0314593945812
18305,12.07508188629
18306,10.5153819399794
18307,4.28698686954071
18308,13.7205687126064
18309,10.2976998734149
18310,7.88793611380458
18311,8.50805697500074
18312,9.89434697731882
18313,6.87219215681792
18314,6.80704862227576
18315,7.89872639046358
18316,10.823735340841
18317,9.7706047534011
18318,10.9490372520094
18319,9.0268046962129
18320,7.23381757373436
18321,11.222247053524
18322,10.8675493929182
18323,14.4107190946256
18324,9.49520493691825
18325,8.16945391540366
18326,11.9185659628278
18327,8.8832945871324
18328,10.4234448254093
18329,11.7659571428571
18330,8.95727527365073
18331,13.8638249640495
18332,7.91987529017895
18333,10.1707714285714
18334,10.9465918323852
18335,11.1994221890975
18336,6.53424819681005
18337,10.328643276199
18338,11.0808603709873
18339,11.9116484402943
18340,6.48356947322569
18341,6.95833933674455
18342,10.8354532742813
18343,13.1783542894076
18344,8.03967037004293
18345,10.4647972042038
18346,5.67031704031216
18347,7.97825473730528
18348,10.4592494360902
18349,10.269102575352
18350,10.625846883822
18351,13.8359462892684
18352,8.38119343928479
18353,8.02398469740273
18354,4.41003093389833
18355,8.61856809612489
18356,10.1687960088918
18357,10.5928553702825
18358,9.52923687948417
18359,11.1446237930519
18360,16.025958179112
18361,10.0360492389331
18362,7.25876407637762
18363,9.39139163319851
18364,9.63725474355511
18365,8.60903300144571
18366,5.42064360407848
18367,9.8011621111274
18368,9.09622637295402
18369,9.16731257473779
18370,10.0480149316862
18371,9.3642007400489
18372,9.04960758280754
18373,9.62998022836694
18374,7.73844000834739
18375,10.2046506594002
18376,4.76540290638727
18377,11.0543252812068
18378,6.60510728723348
18379,10.1820037814642
18380,7.19692973413638
18381,11.1916969033902
18382,10.9061388965854
18383,11.3061783549784
18384,14.534173255669
18385,8.2570486113121
18386,7.80171071225087
18387,8.47046675569919
18388,10.1086167244842
18389,14.8600124442011
18390,6.37753527545581
18391,10.8067413065314
18392,4.52952727272727
18393,6.59135217141467
18394,9.93085513585184
18395,12.0783062425718
18396,9.60334469524254
18397,8.67730214742959
18398,12.0304621177748
18399,10.7575377411016
18400,15.5755991384143
18401,10.3710250036158
18402,13.2232347278747
18403,9.59237512204814
18404,12.2324404796947
18405,11.419361490853
18406,8.80245836861334
18407,11.4797489203299
18408,10.5797793940293
18409,9.11456840505464
18410,6.86081062424674
18411,9.92752751767936
18412,15.4331903538036
18413,9.43331604686346
18414,8.73040633716832
18415,10.8839462256975
18416,5.78801915047867
18417,10.3849364033861
18418,9.46722882088747
18419,10.4683784649358
18420,10.815670545501
18421,13.0073881057428
18422,10.7748213802456
18423,6.74936233493994
18424,7.85760535003012
18425,12.1235748886005
18426,12.6570999954841
18427,11.2250817660694
18428,8.69653627193488
18429,6.95478536910772
18430,7.26592470951947
18431,17.291980952381
18432,11.487827009454
18433,7.71327429637805
18434,14.5547361753553
18435,9.65972575718927
18436,8.71243016314501
18437,13.3448439707697
18438,6.49577665254093
18439,10.0825816102001
18440,10.7348238790841
18441,8.23786705779501
18442,6.44044183415852
18443,9.71552913454012
18444,4.86421015777045
18445,10.1458880245677
18446,10.2921308558804
18447,10.4239961343847
18448,11.7171474008283
18449,11.8053242279522
18450,7.26253364510677
18451,8.51565933382484
18452,9.78763178774659
18453,13.2635904559549
18454,9.77903193192659
18455,10.5384940342687
18456,9.87732113008544
18457,6.32899975451472
18458,8.26825162083558
18459,12.9445149150487
18460,6.95524779089282
18461,13.7881480776982
18462,11.2276840628312
18463,10.2652452700099
18464,6.51172802891877
18465,9.15959434104232
18466,14.3235875796968
18467,12.019358598709
18468,10.7988986045097
18469,9.7040159745371
18470,8.5340373761077
18471,7.17456666666667
18472,10.2382173908245
18473,9.15232945820755
18474,10.6090081284869
18475,2.95404975115844
18476,7.01173764588823
18477,10.7609297462316
18478,8.39476489451928
18479,11.1280543602721
18480,11.0960789028616
18481,14.3382022668443
18482,9.2754766309571
18483,7.2705976734518
18484,10.8697428718996
18485,10.8367985446956
18486,14.4704253525351
18487,10.0174885623828
18488,12.3572876899236
18489,9.49554329375479
18490,11.119662405733
18491,10.9965854390194
18492,16.0738659340659
18493,7.90616359580096
18494,11.5125390328417
18495,7.23519849375799
18496,9.86403270677115
18497,12.081560989147
18498,15.8133671161137
18499,9.35957637559852
18500,13.4272792147803
18501,11.3373916673111
18502,8.55208848651613
18503,9.58357422227918
18504,9.52823825915503
18505,13.6411847883598
18506,6.89831454875229
18507,8.57108895308165
18508,9.53670698347366
18509,11.9393373519619
18510,11.9097171618293
18511,9.28446598359945
18512,13.8837763813365
18513,8.80543672935836
18514,12.895367983477
18515,8.90271029915166
18516,9.96951217566331
18517,13.3138993808998
18518,11.7559484194521
18519,6.68019791925022
18520,8.67368193081693
18521,11.5309272235343
18522,9.65222043009988
18523,9.38754469249296
18524,7.82135794572862
18525,11.1703525322088
18526,4.87843008199111
18527,9.26092408272573
18528,5.4815171652168
18529,4.12875312321978
18530,9.50837807245966
18531,9.02983708978665
18532,14.7907997734478
18533,7.19309486562689
18534,10.9561788715343
18535,11.2343976687256
18536,11.0355995169654
18537,9.88116428487957
18538,10.7864099955336
18539,6.67654053999388
18540,7.70411472003026
18541,11.506248776326
18542,11.3988942842741
18543,8.69213730449659
18544,15.9316200175352
18545,11.2472980074827
18546,11.2320546890648
18547,11.6002428103527
18548,10.4254028931842
18549,9.8341338251207
18550,6.21819943196715
18551,7.69303629082584
18552,9.2779277496679
18553,9.66089554380846
18554,9.94912597379104
18555,9.75028017956015
18556,13.373260815047
18557,9.23864664719772
18558,9.7290722298356
18559,10.5682986529488
18560,9.3231304432683
18561,10.9702998164146
18562,14.0162182131956
18563,10.6405847731978
18564,9.16422738520516
18565,8.60228554685664
18566,9.56989240404922
18567,8.23349313102299
18568,9.45330939661715
18569,11.8706045697776
18570,10.68863485379
18571,15.6369666456149
18572,11.0907737547586
18573,10.6606001966626
18574,10.9237389616206
18575,7.5221401002471
18576,6.14313747099526
18577,9.94749522871653
18578,14.1688910572199
18579,5.18037895655105
18580,7.93735569459811
18581,10.1872544355833
18582,9.30173496763653
18583,6.47684675222508
18584,14.7462194573111
18585,7.30554501939491
18586,10.3734067834098
18587,8.72169874633825
18588,9.74766056302634
18589,9.7148575012297
18590,6.18260951507573
18591,5.56765379639999
18592,10.2430195219708
18593,6.70054176891639
18594,8.77198420780054
18595,11.7955658008658
18596,5.77322212012068
18597,7.51485957730793
18598,8.68289362526864
18599,8.14068389994258
18600,12.0245212742825
18601,7.65403497737468
18602,12.5929757249379
18603,9.46663520327438
18604,9.40677655681357
18605,14.1963345848146
18606,9.16372539649018
18607,9.92566822769301
18608,8.71470037789485
18609,6.48553888811625
18610,7.99472726369615
18611,6.7694177056941
18612,8.12478531163079
18613,11.833685573694
18614,14.5879703867738
