"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
1498,0.987396509885042,0.745008134726989,0.719962633772997,0.509672806868443,0.651126175256533,0.355285094805539,0.787884022600637,0,0,1
1499,0.814467884809945,0.849685175821809,0.309727514814025,0.620029684708115,0.94449866921982,0.50197307233736,0.511035388478637,1,0,0
1500,0.295682009584654,0.0646073676106635,0.446472554467016,-0.0253908432633025,-0.0559767589113873,0.264237384613374,0.194636949482065,0,0,1
1501,0.382146322122203,0.64033109363217,0.583217594120007,0.131784103962898,0.372798424573416,-0.251699639808893,-0.161311294389078,0,0,1
1502,0.814467884809945,0.797346655274398,0.309727514814025,0.655700594716898,0.237395735051899,1.07355036409928,0.708784412851494,0,0,1
1503,-0.0934073968343131,-0.249423755673795,-0.510742723103921,-0.531471879012912,-0.499796685676359,-0.706938190769717,-0.406520084611422,0,0,1
1504,-0.482496803253281,-0.563454878958253,-0.100507604144948,-0.698679269679082,-0.700393262745272,-1.16723494785233,-0.655683855321222,0,1,0
1505,0.0362890719720091,0.169284408705482,-0.237252643797939,-0.0655206170231833,0.129575074877358,-0.0847788377899242,-0.098031606589764,0,0,1
1506,-0.482496803253281,-0.406439317316024,-0.37399768345093,-0.679729098736916,-0.690363433891827,-0.70187998464793,-0.47770973338565,0,1,0
1507,0.771235728541171,0.64033109363217,0.719962633772997,0.699174516290103,0.6987678623104,0.805465439644576,0.629684803102352,1,0,0
1508,0.641539259734848,0.58799257308476,0.856707673425988,1.04696588887574,1.13757287464865,1.00779368451605,0.59013499822778,0,0,1
1509,-0.482496803253281,-0.511116358410843,-0.37399768345093,-0.793430124389912,-0.738005120945694,-0.666472541795421,-0.683368718733422,0,1,0
1510,0.814467884809945,0.64033109363217,0.583217594120007,0.669077185970192,0.626051603122919,0.476682041728425,0.677144568951838,0,0,1
1511,-1.04451483474735,-1.03450156388494,-0.784232802409902,-1.01414388006926,-0.941109155227969,-1.14700212336518,-1.03140700162965,0,1,0
1512,0.511842790928525,0.53565405253735,0.583217594120007,0.355842007455566,0.152142189797611,0.0821419642290446,0.669234607976923,0,0,1
1513,-0.179871709371862,-0.197085235126385,-0.647487762756912,-0.454556479306473,-0.301707565820807,-0.550133800994322,-0.667548796783594,0,1,0
1514,0.295682009584654,0.326299970347712,0.719962633772997,0.196437628353817,0.232380820625176,-0.180884754103876,0.392385973854923,1,0,0
1515,-1.21744345982244,-1.29619416662199,-1.46795800067486,-1.2917081485751,-1.26457113575159,-1.45555269679418,-1.30825563575165,0,1,0
1516,-0.0934073968343131,-0.197085235126385,-0.37399768345093,-0.435606308364307,-0.188871991219542,-0.70187998464793,-0.47770973338565,0,0,1
1517,0.122753384509558,0.116945888158073,0.0362374355080426,-0.130174141414103,-0.0384245584178574,0.0619091397418968,-0.461889811435822,0,1,0
1518,0.814467884809945,0.849685175821809,0.446472554467016,0.665733038156869,1.02724475726075,0.764999790670281,0.455665661654237,1,0,0
1519,1.37648591630401,1.16371629910627,1.13019775273197,1.4895081161722,1.76945209241573,2.00426029050808,1.89527855908864,0,0,1
1520,-0.655425428328378,-0.772808961147892,-0.510742723103921,-0.982931833811572,-0.946124069654692,-1.01548876419872,-0.99185719675508,0,1,0
1521,0.987396509885042,1.21605481965368,1.13019775273197,1.5552763565009,1.74437752028211,1.21518013550932,1.08055257867247,0,0,1
1522,1.46295022884156,1.63476298403295,2.08741303030291,2.09702830225929,0.455544512614343,2.71240914755825,2.9235734858275,0,0,1
1523,-1.00128267847857,-1.08684008443235,-1.46795800067486,-1.04089706257584,-1.18433250492403,-1.13182750499982,-1.07095680650422,1,0,0
1524,-1.69299717877896,-1.76724085154868,-1.74144807998084,-1.4488830958013,-1.35985450985933,-1.44543628455061,-1.50600466012451,0,1,0
1525,0.338914165853429,0.326299970347712,0.993452713078979,0.217617231171532,0.232380820625176,0.208597117273718,0.194636949482065,0,0,1
1526,0.209217697047106,0.221622929252892,0.446472554467016,-0.0543734576454388,0.0267693291295398,-0.201117578591024,-0.0822116846399354,1,0,0
1527,-0.741889740865926,-0.720470440600482,-0.784232802409902,-1.00857030038038,-1.09155658802965,-0.894091817275833,-0.912757587005937,1,0,0
1528,0.728003572272396,0.64033109363217,0.719962633772997,0.584358774699332,0.25745539275879,0.704301317208837,1.19920199329618,0,0,1
1529,-0.0934073968343131,-0.144746714578975,0.0362374355080426,-0.438950456177631,-0.344334338447951,-0.413562235706075,-0.47770973338565,1,0,0
1530,-0.179871709371862,-0.563454878958253,-0.784232802409902,-0.697564553741308,-0.427080426488877,-0.747403839744012,-0.794108172382222,0,1,0
1531,-0.050175240565539,0.116945888158073,0.172982475161034,-0.154697892045141,0.232380820625176,-0.14041910512958,-0.319510513887364,0,1,0
1532,0.814467884809945,0.797346655274398,1.26694279238496,0.808416678192,0.417932654413921,1.28093681509255,1.22293187622092,0,0,1
1533,0.900932197347493,0.849685175821809,0.446472554467016,0.770516336307669,0.741394634937544,1.1443652498043,0.629684803102352,1,0,0
1534,0.900932197347493,0.797346655274398,0.309727514814025,0.701403948165652,0.871782410032338,0.780174409035641,0.234186754356637,1,0,0
1535,-0.56896111579083,-0.615793399505663,-0.510742723103921,-0.669696655296946,-0.710423091598718,-0.711996396891504,-0.750603387020194,0,1,0
1536,-1.52006855370386,-1.50554824881163,-1.33121296102187,-1.42993292485913,-1.41000365412655,-1.41508704781989,-1.30825563575165,0,1,0
1537,-0.698657584597152,-0.615793399505663,0.0362374355080426,-0.700908701554631,-1.12415353180335,-0.747403839744012,-0.20086109926365,0,1,0
1538,0.684771416003622,0.954362216916628,0.309727514814025,0.624488548459213,0.967065784140072,0.547496927433443,0.281646520206122,1,0,0
1539,-0.050175240565539,0.0646073676106635,0.172982475161034,-0.0153583998233324,-0.261588250407024,-0.241583227565319,0.511035388478637,0,0,1
1540,-0.958050522209797,-1.08684008443235,-1.05772288171588,-1.07991212039795,-0.936094240801246,-1.09642006214731,-1.21333610405268,0,1,0
1541,0.209217697047106,0.221622929252892,-0.237252643797939,0.0437215448787146,0.41542519720056,-0.14041910512958,-0.319510513887364,0,1,0
1542,0.468610634659751,0.58799257308476,0.719962633772997,0.907626396653928,1.01972238562066,0.694184904965264,0.906533437224352,0,0,1
1543,-0.050175240565539,-0.144746714578975,-0.784232802409902,-0.533701310888461,-0.16630487629929,-0.83339334381439,-0.691278679708337,0,1,0
1544,0.0795212282407832,-0.0400696734841565,0.446472554467016,-0.100076811094192,-0.261588250407024,0.0821419642290446,-0.240410904138221,0,1,0
1545,0.857700041078719,0.849685175821809,0.719962633772997,0.742648437863307,0.814110894125026,0.679010286599903,0.550585193353209,1,0,0
1546,-0.396032490715733,-0.197085235126385,-0.237252643797939,-0.508062844319648,-0.735497663732332,-0.620948686699339,-0.359060318761936,0,0,1
1547,-2.16855089773548,-2.18594901592795,-1.46795800067486,-1.61831991834302,-1.60558531676875,-1.55165861310813,-1.59696921133602,0,1,0
1548,-0.439264646984507,-0.511116358410843,-0.647487762756912,-0.710941144994601,-0.559975658797033,-0.706938190769717,-0.556809343134793,0,1,0
1549,0.468610634659751,0.430977011442531,1.26694279238496,0.397086497153222,0.137097446517442,-0.0291385704502677,1.02518285184807,1,0,0
1550,0.338914165853429,0.326299970347712,0.446472554467016,-0.0855855039031239,-0.066006587764833,-0.196059372469237,-0.121761489514507,0,0,1
1551,0.25244985331588,0.0646073676106635,0.0362374355080426,0.0214272261232253,-0.013349986284243,-0.089837043911711,0.0245727885214076,0,0,1
1552,1.03062866615382,1.37307038129591,1.54043287169094,2.09702830225929,1.37828876713135,1.51361429669475,2.0930275834615,1,0,0
1553,-0.525728959522055,-0.563454878958253,-0.510742723103921,-0.65074648435478,-0.692870891105188,-0.529900976507174,-0.754558367507651,0,1,0
1554,0.814467884809945,1.21605481965368,0.856707673425988,0.773860484120992,0.407902825560476,0.704301317208837,1.49978051034292,1,0,0
1555,0.641539259734848,0.849685175821809,0.309727514814025,0.808416678192,-0.0735289594049172,0.56772975192059,0.669234607976923,1,0,0
1556,-0.741889740865926,-0.720470440600482,-0.920977842062893,-0.911590013794006,-0.760572235865946,-0.848567962179751,-0.995812177242537,0,1,0
1557,-0.439264646984507,-0.406439317316024,-0.510742723103921,-0.50360398056855,-0.361886538941481,-0.459086090802157,-0.635908952883936,1,0,0
1558,0.684771416003622,0.53565405253735,0.993452713078979,0.701403948165652,0.688738033456955,0.93192059268925,0.59013499822778,0,0,1
1559,0.209217697047106,0.169284408705482,-0.100507604144948,-0.22938385987603,-0.138722846952314,-0.0696042194245633,-0.20086109926365,0,1,0
1560,0.814467884809945,0.745008134726989,0.446472554467016,0.769401620369894,1.45351248353219,0.512089484580934,0.431935778729494,0,0,1
1561,0.728003572272396,0.745008134726989,0.719962633772997,0.808416678192,0.771484121497881,0.512089484580934,0.795793983575552,0,0,1
1562,-0.56896111579083,-0.563454878958253,-0.920977842062893,-0.802347851892108,-0.660273947331489,-0.909266435641194,-0.99185719675508,0,1,0
1563,-2.1253187414667,-2.08127197483313,-2.15168319893981,-1.59156673583643,-1.56797345856832,-1.47578552128133,-1.62465407474822,0,1,0
1564,-1.13097914728489,-0.982163043337531,-0.510742723103921,-0.985161265687121,-1.10409387409646,-0.954790290737277,-0.912757587005937,1,0,0
1565,0.5550749471973,0.58799257308476,0.0362374355080426,0.312368085882362,0.618529231482835,0.638544637625607,0.162997105582408,1,0,0
1566,0.728003572272396,0.692669614179579,0.583217594120007,0.390398201526575,0.463066884254427,0.866163913106019,0.313286364105779,0,1,0
1567,-1.60653286624141,-1.61022528990645,-1.60470304032785,-1.42881820892136,-1.37489925313949,-1.28357368865343,-1.42690505037537,0,1,0
1568,0.425378478390977,0.273961449800301,0.446472554467016,0.11729279677183,0.259962849972152,-0.145477311251367,-0.0861666651273924,0,0,1
1569,0.209217697047106,0.378638490895121,0.309727514814025,-0.0699794807742814,-0.198901820072988,0.385634331536261,0.0759875348583505,0,0,1
1570,0.165985540778332,0.116945888158073,-0.37399768345093,-0.130174141414103,-0.138722846952314,-0.307339907148549,-0.0822116846399354,0,1,0
1571,0.0362890719720091,0.116945888158073,-0.237252643797939,-0.299610963955822,-0.334304509594505,-0.297223494904975,-0.208771060238564,0,0,1
1572,-0.309568178178184,-0.092408194031566,0.172982475161034,-0.45121233149315,-0.773109521932754,-0.383212998975353,0.0364377299837792,1,0,0
1573,0.684771416003622,0.902023696369218,0.856707673425988,0.655700594716898,0.548320429508715,1.38210093752829,0.906533437224352,1,0,0
1574,0.684771416003622,0.64033109363217,0.446472554467016,0.234337970238149,0.325156737519549,0.132724025446914,0.234186754356637,0,0,1
1575,1.24678944749769,1.3207318607485,0.446472554467016,1.50288470742549,1.25793082089,1.6097202130087,1.61842992496664,0,0,1
1576,-2.90349755430464,-2.76167274194946,-2.56191831789878,-1.76657713806702,-1.72343580579673,-1.73375403349246,-1.79076325522142,0,1,0
1577,0.771235728541171,0.692669614179579,0.172982475161034,0.659044742530222,0.568380087215607,1.28093681509255,0.629684803102352,1,0,0
1578,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.489112673377482,-0.0334096439911344,-0.352863762244631,-0.438159928511079,0,1,0
1579,0.425378478390977,0.430977011442531,0.856707673425988,0.37925104214883,-0.41454314042207,0.446332804997704,1.65797972984121,0,0,1
1580,-0.00694308429676493,-0.0400696734841565,0.309727514814025,-0.34642903334235,-0.396990939928541,-0.0999534561552849,-0.240410904138221,1,0,0
1581,-0.26633602190941,-0.458777837863434,-0.647487762756912,-0.83021575033647,-0.803199008493091,-0.696821778526143,-0.93648746993068,0,0,1
1582,-0.482496803253281,-0.354100796768614,-0.510742723103921,-0.742153191252286,-0.64272174683796,-0.858684374423325,-0.794108172382222,0,1,0
1583,0.641539259734848,0.430977011442531,0.309727514814025,0.952215034164907,1.24539353482319,1.00273547839427,0.0759875348583505,1,0,0
1584,0.641539259734848,0.64033109363217,0.719962633772997,0.659044742530222,0.325156737519549,0.598078988651312,1.06473265672264,0,0,1
1585,-0.914818365941023,-0.877486002242711,-0.647487762756912,-0.920507741296202,-0.895974925387463,-0.858684374423325,-0.912757587005937,0,1,0
1586,-0.179871709371862,-0.197085235126385,-0.37399768345093,-0.404394262106622,-0.261588250407024,-0.282048876539615,-0.47770973338565,0,1,0
1587,-0.050175240565539,0.012268847063253,-0.647487762756912,-0.240531019253775,-0.103618445965254,-0.271932464296041,-0.20086109926365,0,1,0
1588,-2.1253187414667,-2.18594901592795,-1.74144807998084,-1.56815770114317,-1.50277957102093,-1.50107655189027,-1.62465407474822,0,1,0
1589,-1.30390777235999,-1.29619416662199,-1.19446792136888,-1.26606968200629,-1.1667803044305,-1.18746777233948,-1.11841657235371,0,1,0
1590,0.728003572272396,0.48331553198994,0.172982475161034,0.296762062753519,0.548320429508715,-0.105011662277072,0.273736559231208,0,0,1
1591,-0.439264646984507,-0.511116358410843,-0.510742723103921,-0.820183306896499,-0.988750842281836,-0.808102313205456,-0.635908952883936,0,0,1
1592,1.24678944749769,1.21605481965368,1.40368783203795,1.27213850830618,1.24539353482319,1.70076792320086,1.10428246159721,0,0,1
1593,0.0795212282407832,-0.092408194031566,-0.237252643797939,-0.409967841795495,-0.396990939928541,-0.292165288783189,-0.0822116846399354,1,0,0
1594,-0.482496803253281,-0.563454878958253,-1.19446792136888,-0.919393025358427,-0.938601698014607,-0.762578458109373,-0.952307391880508,0,1,0
1595,0.0362890719720091,0.273961449800301,0.583217594120007,-0.22938385987603,-0.326782137954421,-0.201117578591024,-0.00311207489079233,1,0,0
1596,-1.60653286624141,-1.61022528990645,-1.60470304032785,-1.42993292485913,-1.38242162477958,-1.48084372740312,-1.42690505037537,0,1,0
1597,1.03062866615382,0.745008134726989,0.583217594120007,0.885332077898439,1.35070673778437,1.09884139470822,0.352836168980351,1,0,0
1598,-0.741889740865926,-0.929824522790121,-0.784232802409902,-1.00857030038038,-1.01382541441545,-1.04077979480765,-0.912757587005937,0,1,0
1599,1.41971807257278,1.3207318607485,2.08741303030291,2.14607580352136,2.45900282609012,1.90815437419413,2.3975610809957,0,0,1
1600,0.684771416003622,0.64033109363217,0.309727514814025,0.790581223187609,0.616021774269473,1.15448166204787,0.305376403130865,1,0,0
1601,0.25244985331588,0.221622929252892,0.446472554467016,-0.185909938302826,-0.108633360391977,-0.196059372469237,-0.00311207489079233,0,0,1
1602,0.771235728541171,0.64033109363217,0.719962633772997,0.690256788787907,0.959543412499988,0.461507423363065,0.471485583604066,0,0,1
1603,-2.86026539803586,-2.76167274194946,-2.42517327824579,-1.75654469462705,-1.72594326301009,-1.70846300288353,-1.76703337229668,0,0,1
1604,-0.26633602190941,-0.301762276221205,-0.510742723103921,-0.34642903334235,-0.228991306633325,-0.459086090802157,-0.398610123636507,0,1,0
1605,0.0795212282407832,0.116945888158073,0.172982475161034,0.334662404637851,-0.269110622047108,-0.0139639520849071,0.471485583604066,1,0,0
1606,0.814467884809945,0.797346655274398,1.13019775273197,1.76930181655359,0.249933021118706,1.76652460278409,1.77662914446493,1,0,0
1607,-1.26067561609122,-1.40087120771681,-1.46795800067486,-1.28056098919736,-1.33227248051235,-1.24816624580092,-1.30825563575165,0,1,0
1608,-0.352800334446959,-0.406439317316024,-0.510742723103921,-0.806806715643206,-0.868392896040488,-0.732229221378652,-0.635908952883936,0,1,0
1609,-0.26633602190941,-0.301762276221205,0.172982475161034,-0.619534438097095,-0.697885805531911,-0.50460994589824,-0.517259538260222,1,0,0
1610,-2.16855089773548,-2.18594901592795,-2.15168319893981,-1.63281122553409,-1.60057040234202,-1.5668332314735,-1.62465407474822,0,1,0
1611,-2.86026539803586,-2.76167274194946,-2.2884282385928,-1.74539753524931,-1.65573446103597,-1.69834659063996,-1.8026281966838,0,1,0
1612,0.728003572272396,0.48331553198994,0.309727514814025,0.659044742530222,0.952021040859904,0.441274598875917,0.273736559231208,0,0,1
1613,0.338914165853429,0.430977011442531,0.309727514814025,0.223190810860404,0.244918106691983,-0.0645460133027765,0.471485583604066,1,0,0
1614,0.814467884809945,0.849685175821809,0.446472554467016,0.640094571588056,0.653633632469895,1.11401601307358,0.408205895804751,0,0,1
1615,0.165985540778332,-0.0400696734841565,-0.237252643797939,-0.136862437040749,-0.0334096439911344,-0.0544296010592026,-0.359060318761936,0,0,1
1616,0.511842790928525,0.53565405253735,1.26694279238496,0.627832696272537,0.249933021118706,0.451391011119491,1.34158129084464,0,0,1
1617,-2.21178305400425,-2.29062605702277,-2.15168319893981,-1.61720520240525,-1.55292871528816,-1.61741529269136,-1.62465407474822,0,1,0
1618,0.338914165853429,0.430977011442531,0.309727514814025,0.178602173349425,0.332679109159633,0.0669673458636839,0.0364377299837792,1,0,0
1619,1.54941454137911,1.3207318607485,1.67717791134393,2.19958216853454,2.45900282609012,2.2268213598667,1.93482836396321,0,0,1
1620,-0.223103865640636,-0.354100796768614,-0.100507604144948,-0.726547168123444,-0.715438006025441,-0.368038380609992,-0.473754752898193,0,0,1
1621,0.944164353616267,1.05903925801145,0.856707673425988,1.57757067525638,1.43596028303866,1.27082040284897,1.30203148597007,1,0,0
1622,-0.00694308429676493,0.169284408705482,0.172982475161034,-0.178106926738405,-0.14875267580576,-0.180884754103876,-0.465844791923279,0,1,0
1623,-0.223103865640636,-0.301762276221205,-0.37399768345093,-0.726547168123444,-0.717945463238802,-0.747403839744012,-0.635908952883936,1,0,0
1624,0.728003572272396,0.64033109363217,0.446472554467016,0.11729279677183,0.0668886445433225,-0.0948952500334981,0.471485583604066,0,0,1
1625,0.382146322122203,0.430977011442531,0.0362374355080426,0.0370332492520678,0.300082165385935,0.137782231568701,-0.177131216338907,0,0,1
1626,0.468610634659751,0.378638490895121,0.719962633772997,0.471772464984111,0.375305881786777,0.982502653907119,0.115537339732922,1,0,0
1627,0.814467884809945,0.64033109363217,0.309727514814025,0.620029684708115,0.952021040859904,0.355285094805539,0.427980798242037,0,0,1
1628,1.07386082242259,1.05903925801145,0.993452713078979,1.25653248517734,1.56885551534681,1.26576219672719,1.8161789493395,1,0,0
1629,0.382146322122203,0.221622929252892,0.0362374355080426,-0.0187025476366558,-0.261588250407024,0.193422498908357,0.0364377299837792,1,0,0
1630,0.5550749471973,0.692669614179579,1.54043287169094,0.6512417309658,0.114530331597189,0.896513149836741,0.669234607976923,1,0,0
1631,1.11709297869136,1.26839334020109,1.40368783203795,1.16066691452873,1.19775184776932,1.17471448653502,1.42068090059378,1,0,0
1632,-0.223103865640636,-0.301762276221205,-0.510742723103921,-0.541504322452882,-0.509826514529804,-0.676588954038995,-0.398610123636507,1,0,0
1633,0.425378478390977,0.378638490895121,-0.37399768345093,0.0682452955097529,0.199783876851478,0.137782231568701,-0.121761489514507,1,0,0
1634,0.857700041078719,0.745008134726989,0.719962633772997,0.541999569063902,0.490648913601402,0.861105706984232,0.629684803102352,1,0,0
1635,-1.43360424116631,-1.45320972826422,-1.05772288171588,-1.3485586614016,-1.36236196707269,-1.18746777233948,-1.42690505037537,0,1,0
1636,1.03062866615382,1.11137777855886,1.26694279238496,1.30000640675054,1.56133314370673,1.16965628041324,1.02518285184807,0,0,1
1637,-0.482496803253281,-0.458777837863434,-0.920977842062893,-0.901557570354035,-0.941109155227969,-0.894091817275833,-0.940442450418137,0,1,0
1638,-2.1253187414667,-2.02893345428572,-1.87819311963383,-1.59156673583643,-1.56797345856832,-1.53142578862099,-1.59696921133602,0,1,0
1639,0.987396509885042,0.745008134726989,0.446472554467016,1.06480134388013,1.31309487958395,1.29105322733612,0.787884022600637,0,0,1
1640,0.25244985331588,0.221622929252892,0.0362374355080426,0.24214098180257,0.237395735051899,0.345168682561965,0.155087144607494,0,1,0
1641,0.511842790928525,0.58799257308476,0.309727514814025,0.0448362608164892,-0.198901820072988,0.173189674421209,0.420070837267123,0,1,0
1642,0.0795212282407832,0.169284408705482,-0.237252643797939,0.0303449536254211,-0.452154998622492,-0.241583227565319,0.471485583604066,0,0,1
1643,0.338914165853429,0.0646073676106635,0.856707673425988,0.164110866158357,-0.206424191713072,0.208597117273718,0.313286364105779,0,0,1
1644,0.468610634659751,0.48331553198994,-0.100507604144948,0.413807236219838,0.184739133571309,0.461507423363065,0.115537339732922,0,0,1
1645,0.684771416003622,0.797346655274398,0.309727514814025,0.469543033108562,0.182231676357948,0.69924311108705,1.06473265672264,1,0,0
1646,0.857700041078719,1.16371629910627,0.719962633772997,1.2320087345463,1.31810979401067,1.26576219672719,0.578270056765409,1,0,0
1647,-0.309568178178184,-0.301762276221205,0.0362374355080426,-0.678614382799142,-0.768094607506031,-0.747403839744012,-0.556809343134793,0,1,0
1648,-1.77946149131651,-1.76724085154868,-1.33121296102187,-1.54697809832545,-1.50277957102093,-1.4504944906724,-1.54555446499908,0,1,0
1649,0.382146322122203,0.273961449800301,0.309727514814025,0.08496603457637,0.114530331597189,-0.00890574596312,-0.121761489514507,1,0,0
1650,0.641539259734848,0.64033109363217,1.13019775273197,0.744877869738856,0.568380087215607,0.446332804997704,0.629684803102352,0,0,1
1651,0.728003572272396,0.797346655274398,1.40368783203795,0.941067874787163,0.300082165385935,1.1443652498043,1.42068090059378,0,0,1
1652,-0.136639553103088,-0.144746714578975,-0.100507604144948,-0.496915684941903,-0.492274314036274,-0.57036662548147,-0.398610123636507,0,1,0
1653,0.944164353616267,1.05903925801145,1.40368783203795,1.37915123833253,1.06736407267453,1.27082040284897,1.65797972984121,1,0,0
1654,-1.08774699101612,-1.13917860497976,-1.05772288171588,-1.20141615761537,-1.08152675917621,-1.21275880294841,-1.22915602600251,0,1,0
1655,1.29002160376646,1.58242446348554,1.40368783203795,1.94319750284641,2.41888351067634,1.92838719868128,1.65797972984121,0,0,1
1656,0.684771416003622,0.692669614179579,1.40368783203795,1.20079668828861,1.0949461020215,1.00779368451605,1.22293187622092,1,0,0
1657,0.209217697047106,0.169284408705482,-0.510742723103921,-0.119026982036358,-0.0359171012044959,0.421041774388769,-0.20086109926365,1,0,0
1658,-1.64976502251018,-1.66256381045386,-1.33121296102187,-1.37308241203264,-1.30218299395201,-1.38473781108917,-1.47040983573739,0,1,0
1659,0.684771416003622,0.849685175821809,0.993452713078979,0.837399292574137,0.861752581178893,0.775116202913855,1.06473265672264,0,0,1
1660,0.338914165853429,0.430977011442531,0.309727514814025,0.67353604972129,0.264977764398875,0.547496927433443,0.550585193353209,0,0,1
1661,-0.352800334446959,-0.563454878958253,-0.237252643797939,-0.825756886585372,-0.913527125880993,-0.737287427500438,-0.612179069959193,0,1,0
1662,-0.612193272059604,-0.668131920053072,-0.510742723103921,-0.861427796594155,-0.941109155227969,-0.524842770385387,-0.556809343134793,0,1,0
1663,0.382146322122203,0.221622929252892,0.172982475161034,-0.107879822658613,-0.06099167333811,-0.0594878071809894,-0.438159928511079,0,1,0
1664,-0.828354053403475,-0.825147481695302,-0.784232802409902,-0.985161265687121,-0.918542040307716,-0.889033611154047,-0.912757587005937,0,1,0
1665,0.771235728541171,0.64033109363217,0.993452713078979,0.655700594716898,0.578409916069052,0.512089484580934,0.93817328112401,0,0,1
1666,-1.21744345982244,-1.3485326871694,-1.19446792136888,-1.21813689668198,-1.14922810393697,-1.15206032948697,-1.18960622112794,0,1,0
1667,0.25244985331588,0.48331553198994,0.856707673425988,0.107260353331859,-0.14875267580576,-0.0999534561552849,0.392385973854923,0,0,1
1668,0.0362890719720091,0.116945888158073,0.172982475161034,-0.222695564249384,-0.396990939928541,-0.0797206316681371,-0.0189319968406209,0,1,0
1669,0.295682009584654,0.58799257308476,1.13019775273197,0.439445702788651,0.234888277838537,0.112491200959766,1.14383226647178,1,0,0
1670,-1.00128267847857,-1.13917860497976,-1.33121296102187,-1.20364558949092,-1.25454130689815,-1.20770059682662,-1.15005641625337,0,1,0
1671,0.382146322122203,0.273961449800301,0.0362374355080426,0.173028593660553,0.794051236418134,-0.175826547982089,-0.133626430976878,0,1,0
1672,-0.309568178178184,-0.301762276221205,0.0362374355080426,-0.496915684941903,-0.249050964340217,-0.408504029584288,-0.655683855321222,1,0,0
1673,-1.69299717877896,-1.55788676935904,-1.33121296102187,-1.41098275391697,-1.3097053655921,-1.35944678048023,-1.34780544062622,0,1,0
1674,0.728003572272396,0.797346655274398,0.856707673425988,0.984541796360367,1.00217018512713,0.876280325349593,0.669234607976923,0,0,1
1675,-0.223103865640636,-0.092408194031566,0.172982475161034,-0.0309644229521749,-0.0283947295644117,0.0315599030111752,-0.161311294389078,0,1,0
1676,1.41971807257278,1.47774742239072,1.40368783203795,2.2887594435565,2.07786932965918,1.92838719868128,1.69752953471578,0,0,1
1677,-1.08774699101612,-1.13917860497976,-1.19446792136888,-1.20253087355314,-1.24952639247142,-1.11159468051267,-1.26870583087708,0,1,0
1678,-0.00694308429676493,0.012268847063253,-0.100507604144948,-0.256137042382618,-0.289170279753999,-0.357921968366419,-0.319510513887364,1,0,0
1679,-0.525728959522055,-0.458777837863434,-0.784232802409902,-0.538160174639559,-0.522363800596611,-0.686705366282569,-0.813883074819508,0,1,0
1680,-0.050175240565539,-0.0400696734841565,-0.510742723103921,-0.234957439564903,-0.206424191713072,-0.0544296010592026,-0.398610123636507,1,0,0
1681,1.11709297869136,1.21605481965368,1.40368783203795,1.09043981044894,0.666170918536702,0.780174409035641,1.46023070546835,1,0,0
1682,-0.050175240565539,0.169284408705482,0.719962633772997,0.219846663047081,0.375305881786777,0.193422498908357,0.155087144607494,1,0,0
1683,0.641539259734848,0.53565405253735,0.309727514814025,0.453937009979719,0.31011199423938,0.400808949901622,0.511035388478637,1,0,0
1684,1.03062866615382,0.954362216916628,0.309727514814025,1.03916287731132,0.628559060336281,1.24552937224004,0.708784412851494,0,0,1
1685,-2.1253187414667,-2.08127197483313,-2.2884282385928,-1.59156673583643,-1.56797345856832,-1.52130937637741,-1.58905925036111,0,1,0
1686,1.03062866615382,1.05903925801145,0.583217594120007,1.22197629110633,1.16264744678226,1.11907421919537,0.993543007948409,0,0,1
1687,-0.871586209672249,-0.877486002242711,-0.784232802409902,-0.963981662869406,-1.02887015769562,-0.909266435641194,-0.912757587005937,0,1,0
1688,-0.0934073968343131,-0.249423755673795,-0.510742723103921,-0.462359490870894,-0.0735289594049172,-0.545075594872535,-0.501439616310393,0,0,1
1689,-0.050175240565539,-0.144746714578975,-0.100507604144948,-0.401050114293299,-0.376931282221649,-0.50460994589824,-0.319510513887364,1,0,0
1690,0.382146322122203,0.273961449800301,0.446472554467016,0.297876778691294,-0.0359171012044959,-0.0493713949374155,0.708784412851494,0,0,1
1691,1.07386082242259,1.05903925801145,1.40368783203795,1.27102379236841,1.93494426849758,1.10895780695179,0.981678066486038,0,0,1
1692,-0.396032490715733,-0.406439317316024,-0.100507604144948,-0.397705966479975,-0.422065512062155,-0.352863762244631,-0.272050748037879,0,0,1
1693,-1.26067561609122,-1.3485326871694,-1.05772288171588,-1.11446831446896,-1.01382541441545,-1.13182750499982,-1.15005641625337,0,1,0
1694,-1.64976502251018,-1.55788676935904,-1.46795800067486,-1.42658877704581,-1.37489925313949,-1.35944678048023,-1.42690505037537,0,0,1
1695,0.425378478390977,0.430977011442531,1.54043287169094,0.409348372468741,0.691245490670316,0.208597117273718,0.629684803102352,1,0,0
1696,-1.17421130355367,-1.24385564607458,-1.33121296102187,-1.29951116013952,-1.2445114780447,-1.38979601721095,-1.22915602600251,0,1,0
1697,-0.741889740865926,-0.772808961147892,-0.920977842062893,-0.949490355678338,-0.803199008493091,-0.83339334381439,-0.798063152869679,0,1,0
1698,0.25244985331588,0.221622929252892,0.719962633772997,0.0894248983274678,0.706290233950485,0.168131468299423,-0.185041177313821,0,0,1
1699,0.5550749471973,0.745008134726989,0.993452713078979,0.669077185970192,0.167186933077779,0.744766966183133,0.45171068116678,0,0,1
