"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
15586,-2.77380108549831,-2.70933422140205,-2.2884282385928,-1.74205338743599,-1.7058836053032,-1.70340479676174,-1.78285329424651,0,1,0
15587,0.468610634659751,0.58799257308476,0.309727514814025,0.625603264396988,0.982110527420241,0.527264102946295,0.352836168980351,1,0,0
15588,-0.612193272059604,-0.615793399505663,-1.05772288171588,-0.824642170647597,-0.818243751773259,-0.878917198910473,-0.715008562633079,0,0,1
15589,0.5550749471973,0.378638490895121,0.583217594120007,0.193093480540494,0.264977764398875,0.259179178491587,0.234186754356637,0,0,1
15590,-0.741889740865926,-0.668131920053072,-0.920977842062893,-0.89263984285184,-0.753049864225862,-1.05089620705123,-0.833657977256794,0,1,0
15591,0.295682009584654,0.326299970347712,0.583217594120007,0.103916205518536,0.172201847504502,0.395750743779834,0.115537339732922,0,0,1
15592,0.641539259734848,0.692669614179579,0.583217594120007,0.513016954681766,0.430469940480728,0.466565629484852,0.550585193353209,1,0,0
15593,-1.21744345982244,-1.13917860497976,-1.19446792136888,-1.27498740950848,-1.23698910640462,-1.27345727640985,-1.22915602600251,0,1,0
15594,-2.60087246042322,-2.60465718030723,-3.7926236747757,-1.7063824774272,-1.64319717496917,-1.65282273554387,-1.74330348937194,0,1,0
15595,0.338914165853429,0.169284408705482,-0.100507604144948,0.0437215448787146,0.23990319226526,-0.089837043911711,-0.0426618797653639,0,1,0
15596,1.03062866615382,0.954362216916628,1.54043287169094,1.24984418955069,1.37076639549126,1.28093681509255,1.0963725006223,1,0,0
15597,0.857700041078719,1.00670073746404,0.583217594120007,0.870840770707371,1.1275430457952,0.795349027401002,0.787884022600637,1,0,0
15598,0.944164353616267,0.797346655274398,0.719962633772997,0.958903329791554,0.904379353806037,1.21518013550932,0.708784412851494,1,0,0
15599,-0.482496803253281,-0.458777837863434,-0.510742723103921,-0.681958530612465,-0.715438006025441,-0.423678647949649,-0.675458757758508,0,0,1
15600,-0.482496803253281,-0.615793399505663,-0.100507604144948,-0.827986318460921,-0.808213922919813,-0.757520251987586,-0.805973113844594,0,1,0
15601,0.382146322122203,0.430977011442531,0.172982475161034,0.271123596184706,0.129575074877358,0.355285094805539,0.427980798242037,0,0,1
15602,0.468610634659751,0.53565405253735,0.309727514814025,0.257747004931413,0.302589622599296,0.223771735639079,0.265826598256294,0,0,1
15603,-0.00694308429676493,-0.092408194031566,-0.237252643797939,-0.275087213324784,-0.091081159898447,-0.312398113270336,-0.359060318761936,1,0,0
15604,-0.136639553103088,-0.354100796768614,-0.37399768345093,-0.671926087172495,-0.692870891105188,-0.666472541795421,-0.501439616310393,1,0,0
15605,0.771235728541171,0.64033109363217,0.446472554467016,0.204240639918238,0.0192469574894553,0.50197307233736,0.86698363234978,0,0,1
15606,1.24678944749769,1.21605481965368,1.40368783203795,0.921002987907222,0.861752581178893,1.16965628041324,1.02518285184807,0,0,1
15607,1.03062866615382,1.00670073746404,0.583217594120007,0.704748095978975,0.0819333878234909,0.856047500862445,0.787884022600637,1,0,0
15608,1.67911101018543,2.26282523060187,1.81392295099692,1.94319750284641,0.851722752325447,2.51513910880856,2.0930275834615,0,0,1
15609,-0.958050522209797,-0.877486002242711,-0.647487762756912,-1.00634086850484,-0.918542040307716,-0.96490670298085,-1.03140700162965,0,1,0
15610,0.814467884809945,0.954362216916628,0.719962633772997,0.701403948165652,0.671185832963425,0.547496927433443,0.787884022600637,1,0,0
15611,-1.30390777235999,-1.3485326871694,-1.60470304032785,-1.3485586614016,-1.28463079345848,-1.23804983355734,-1.30825563575165,0,1,0
15612,0.641539259734848,0.797346655274398,0.719962633772997,0.41157780434429,0.360261138506608,0.279412002978735,0.985633046973495,1,0,0
15613,0.944164353616267,1.21605481965368,1.40368783203795,1.03693344543577,0.776499035924605,1.14942345592609,1.14383226647178,1,0,0
15614,-1.13097914728489,-1.19151712552717,-0.37399768345093,-1.20587502136647,-1.19686979099083,-1.25322445192271,-1.26870583087708,0,0,1
15615,0.5550749471973,0.64033109363217,-0.100507604144948,0.769401620369894,0.83918546625864,0.163073262177636,0.629684803102352,0,0,1
15616,0.814467884809945,0.954362216916628,0.583217594120007,0.92546185165832,1.24539353482319,0.982502653907119,0.787884022600637,0,0,1
15617,0.382146322122203,0.430977011442531,0.309727514814025,-0.0175878316988811,-0.223976392206603,-0.110069868398859,-0.0822116846399354,0,0,1
15618,-0.785121897134701,-0.825147481695302,-0.920977842062893,-1.01191444819371,-0.96116881293486,-1.04077979480765,-0.912757587005937,0,1,0
15619,0.382146322122203,0.273961449800301,0.856707673425988,0.309023938069038,-0.108633360391977,0.441274598875917,0.946083242098924,0,0,1
15620,0.944164353616267,0.902023696369218,0.583217594120007,1.04808060481351,1.19775184776932,1.50349788445117,0.629684803102352,1,0,0
15621,0.814467884809945,0.797346655274398,0.719962633772997,0.721468835045592,0.242410649478622,0.714417729452411,1.18338207134635,1,0,0
15622,1.67911101018543,1.73944002512777,2.49764814926188,2.71346621584857,2.6094502588918,2.35327651291138,2.72582446145464,0,0,1
15623,0.900932197347493,0.902023696369218,0.856707673425988,0.885332077898439,0.886827153312507,0.962269829419971,0.906533437224352,1,0,0
15624,-2.08208658519793,-2.08127197483313,-1.33121296102187,-1.53360150707216,-1.3874365392063,-1.54660040698635,-1.62465407474822,0,1,0
15625,-0.0934073968343131,-0.092408194031566,0.309727514814025,-0.415541421484367,-0.547438372730226,-0.408504029584288,-0.20086109926365,1,0,0
15626,-0.698657584597152,-0.877486002242711,-0.784232802409902,-1.00522615256706,-0.921049497521077,-0.969964909102637,-1.07095680650422,0,1,0
15627,-0.00694308429676493,-0.144746714578975,0.583217594120007,-0.171418631111758,-0.191379448432904,-0.110069868398859,-0.161311294389078,0,0,1
15628,-0.958050522209797,-0.982163043337531,-1.05772288171588,-1.10332115509121,-0.993765756708558,-1.17229315397411,-1.14214645527845,0,1,0
15629,0.684771416003622,0.692669614179579,0.446472554467016,0.620029684708115,0.967065784140072,0.380576125414474,0.162997105582408,0,0,1
15630,-1.21744345982244,-1.13917860497976,-1.05772288171588,-1.15013922447774,-1.07651184474949,-1.14700212336518,-1.18960622112794,0,1,0
15631,-0.56896111579083,-0.563454878958253,-0.510742723103921,-0.763332794070001,-0.697885805531911,-0.96490670298085,-0.912757587005937,0,1,0
15632,-0.223103865640636,-0.197085235126385,-0.647487762756912,-0.462359490870894,-0.171319790726013,-0.620948686699339,-0.675458757758508,0,0,1
15633,1.7223431664542,1.68710150458036,1.67717791134393,3.0790930434386,3.76789549146478,1.97896925989914,2.56762524195635,0,0,1
15634,0.25244985331588,0.378638490895121,0.583217594120007,0.912085260405026,-0.091081159898447,0.507031278459147,1.30203148597007,0,0,1
15635,0.209217697047106,0.0646073676106635,0.309727514814025,-0.0175878316988811,0.25745539275879,-0.246641433687106,-0.0822116846399354,0,1,0
15636,0.295682009584654,0.326299970347712,0.172982475161034,0.0894248983274678,0.302589622599296,-0.155593723494941,-0.0663917626901068,0,0,1
15637,0.684771416003622,0.64033109363217,0.172982475161034,0.360300871206664,0.75142446379099,0.446332804997704,-0.0505718407402782,0,0,1
15638,0.944164353616267,1.05903925801145,1.54043287169094,1.22420572298188,1.17016981842235,1.28599502121433,1.06473265672264,1,0,0
15639,0.165985540778332,0.0646073676106635,-0.237252643797939,-0.0566028895209876,-0.146245218592399,0.2541209723698,0.0364377299837792,0,1,0
15640,0.209217697047106,0.378638490895121,0.856707673425988,0.121751660522927,-0.0208723579243272,0.137782231568701,0.511035388478637,0,0,1
15641,-2.1253187414667,-2.08127197483313,-1.60470304032785,-1.6060580430275,-1.5629585441416,-1.602240674326,-1.58510426987365,0,1,0
15642,0.944164353616267,0.954362216916628,1.13019775273197,1.15955219859096,1.24539353482319,0.714417729452411,0.985633046973495,1,0,0
15643,1.46295022884156,1.47774742239072,1.26694279238496,2.07807813131712,1.98509341276481,1.93344540480306,1.61842992496664,1,0,0
15644,0.468610634659751,0.430977011442531,0.446472554467016,0.655700594716898,0.636081431976365,1.15448166204787,0.59013499822778,0,0,1
15645,0.165985540778332,0.012268847063253,0.0362374355080426,-0.302955111769145,-0.00833507185752031,-0.185942960225663,-0.410475065098879,0,0,1
15646,-0.00694308429676493,0.273961449800301,0.309727514814025,-0.299610963955822,-0.13120047531223,-0.423678647949649,-0.252275845600593,0,1,0
15647,-0.958050522209797,-0.877486002242711,-0.784232802409902,-0.949490355678338,-0.988750842281836,-0.818218725449029,-1.10259665040388,0,1,0
15648,0.900932197347493,0.902023696369218,0.719962633772997,0.698059800352328,0.871782410032338,0.876280325349593,0.550585193353209,1,0,0
15649,1.07386082242259,1.21605481965368,1.13019775273197,0.769401620369894,0.430469940480728,0.896513149836741,1.46023070546835,1,0,0
15650,-0.741889740865926,-0.720470440600482,-1.19446792136888,-0.89263984285184,-0.9260644119478,-0.944673878493703,-0.952307391880508,0,1,0
15651,-0.352800334446959,-0.301762276221205,-0.510742723103921,-0.677499666861367,-0.46719974190266,-0.626006892821126,-0.485619694360565,0,0,1
15652,0.165985540778332,0.221622929252892,0.0362374355080426,-0.234957439564903,-0.422065512062155,-0.0443131888156287,0.155087144607494,1,0,0
15653,1.07386082242259,0.902023696369218,1.13019775273197,1.22532043891965,1.28300539302361,1.42762479262437,0.946083242098924,1,0,0
15654,-0.828354053403475,-0.772808961147892,-1.05772288171588,-0.805691999705431,-0.732990206518971,-0.818218725449029,-0.635908952883936,0,0,1
15655,0.771235728541171,0.954362216916628,0.993452713078979,0.904282248840605,0.766469207071159,0.906629562080315,0.985633046973495,0,0,1
15656,-0.958050522209797,-0.982163043337531,-1.05772288171588,-1.11781246228228,-1.01382541441545,-0.985139527467998,-1.11050661137879,0,1,0
15657,-1.73622933504773,-1.61022528990645,-1.74144807998084,-1.48009514205899,-1.39997382527311,-1.48084372740312,-1.46645485524994,0,1,0
15658,0.728003572272396,0.745008134726989,0.719962633772997,0.63117684408586,0.264977764398875,0.476682041728425,0.669234607976923,1,0,0
15659,0.900932197347493,1.00670073746404,1.40368783203795,1.00237725136476,0.929453925939651,0.744766966183133,0.787884022600637,0,0,1
15660,1.07386082242259,1.00670073746404,0.719962633772997,1.3891836817725,1.49864671337269,1.11401601307358,1.22293187622092,0,0,1
15661,-2.1253187414667,-1.76724085154868,-1.46795800067486,-1.48232457393453,-1.41251111133992,-1.46061090291597,-1.46645485524994,0,1,0
15662,1.24678944749769,1.16371629910627,0.993452713078979,1.84287306844671,1.96252629784456,1.56419635791262,0.989588027460952,0,0,1
15663,-0.352800334446959,-0.563454878958253,-0.510742723103921,-0.804577283767657,-0.788154265212922,-0.302281701026762,-0.715008562633079,1,0,0
15664,0.425378478390977,0.430977011442531,0.309727514814025,0.248829277429217,0.0192469574894553,0.0669673458636839,0.325151305568151,0,0,1
15665,-0.179871709371862,-0.197085235126385,-0.647487762756912,-0.435606308364307,-0.1136482748187,-0.50460994589824,-0.359060318761936,0,0,1
15666,0.857700041078719,0.849685175821809,0.583217594120007,1.25430305330179,1.18772201891588,1.10895780695179,0.708784412851494,1,0,0
15667,0.857700041078719,0.745008134726989,0.719962633772997,0.541999569063902,0.834170551831917,0.936978798811036,0.550585193353209,1,0,0
15668,0.814467884809945,0.64033109363217,0.446472554467016,0.622259116583664,0.618529231482835,0.744766966183133,0.641549744564723,1,0,0
15669,0.857700041078719,1.11137777855886,0.583217594120007,0.978968216671494,1.06987152988789,1.11401601307358,0.946083242098924,0,0,1
15670,-0.223103865640636,-0.092408194031566,0.309727514814025,-0.452327047430924,-0.575020402077201,-0.514726358141813,-0.438159928511079,1,0,0
15671,0.0362890719720091,0.116945888158073,0.719962633772997,-0.42891801273766,-0.602602431424177,-0.540017388750748,-0.0426618797653639,0,1,0
15672,-0.655425428328378,-0.772808961147892,-0.920977842062893,-1.01971745975813,-0.97872101342839,-0.727171015256865,-0.912757587005937,1,0,0
15673,-0.525728959522055,-0.563454878958253,-0.510742723103921,-0.774479953447746,-0.916034583094354,-0.50460994589824,-0.635908952883936,0,0,1
15674,0.0795212282407832,-0.092408194031566,-0.510742723103921,-0.256137042382618,-0.239021135486771,-0.408504029584288,-0.121761489514507,1,0,0
15675,0.425378478390977,0.430977011442531,0.583217594120007,0.0649011476964295,0.122052703237274,0.137782231568701,0.194636949482065,0,0,1
15676,0.814467884809945,0.954362216916628,0.719962633772997,1.05142475262684,1.21279659104949,0.679010286599903,1.06473265672264,0,0,1
15677,0.0362890719720091,0.221622929252892,-0.237252643797939,-0.0253908432633025,-0.213946563353157,0.0214434907676013,0.0364377299837792,1,0,0
15678,-3.16289049191728,-2.9710268241391,-2.69866335755178,-1.76546242212925,-1.73095817743682,-1.73375403349246,-1.8026281966838,0,1,0
15679,1.03062866615382,1.05903925801145,1.67717791134393,1.21863214329301,0.73387226329746,1.15448166204787,1.38113109571921,1,0,0
15680,-1.00128267847857,-1.08684008443235,-1.33121296102187,-1.20364558949092,-1.27209350739168,-1.12676929887803,-1.15005641625337,0,1,0
15681,1.03062866615382,0.954362216916628,0.583217594120007,0.874184918520695,0.826648180191833,1.12413242531715,1.06473265672264,1,0,0
15682,-1.08774699101612,-1.08684008443235,-1.33121296102187,-1.15013922447774,-1.12916844623008,-1.17229315397411,-1.22520104551505,0,1,0
15683,-1.34713992862877,-1.3485326871694,-1.60470304032785,-1.38645900328593,-1.29466062231193,-1.38979601721095,-1.40317516745062,0,1,0
15684,0.641539259734848,0.58799257308476,0.309727514814025,0.460625305606366,0.886827153312507,0.345168682561965,0.431935778729494,1,0,0
15685,0.382146322122203,0.326299970347712,0.309727514814025,0.13735768365177,0.478111627534595,-0.155593723494941,-0.0426618797653639,0,0,1
15686,0.425378478390977,0.430977011442531,0.993452713078979,0.378136326211055,0.590947202135859,0.598078988651312,0.313286364105779,0,0,1
15687,0.468610634659751,0.430977011442531,0.446472554467016,0.220961378984855,0.302589622599296,0.132724025446914,0.186726988507151,0,1,0
15688,0.425378478390977,0.430977011442531,-0.100507604144948,0.226534958673728,0.515723485735017,0.0821419642290446,0.0364377299837792,0,0,1
15689,1.03062866615382,1.05903925801145,1.13019775273197,0.985656512298141,0.718827520017292,1.70076792320086,1.38113109571921,0,0,1
15690,-0.914818365941023,-1.08684008443235,-0.510742723103921,-1.09663285946457,-1.20188470541756,-1.13182750499982,-1.11050661137879,0,1,0
15691,-0.00694308429676493,-0.092408194031566,0.0362374355080426,-0.100076811094192,-0.188871991219542,-0.0544296010592026,-0.398610123636507,1,0,0
15692,-0.785121897134701,-0.772808961147892,-0.784232802409902,-0.990734845375993,-0.900989839814186,-0.83339334381439,-0.99185719675508,0,1,0
15693,-0.741889740865926,-0.825147481695302,-0.920977842062893,-0.742153191252286,-0.627677003557791,-0.894091817275833,-0.999767157729994,0,1,0
15694,-1.13097914728489,-1.03450156388494,-1.19446792136888,-1.26941382981961,-1.1793175904973,-1.11159468051267,-1.20542614307777,0,1,0
15695,-2.34147952281057,-2.34296457757018,-1.87819311963383,-1.6584496921029,-1.62063006004891,-1.61235708656958,-1.691888743035,0,1,0
15696,-0.396032490715733,-0.458777837863434,-1.05772288171588,-0.744382623127835,-0.898482382600824,-0.762578458109373,-0.794108172382222,0,1,0
15697,-0.482496803253281,-0.563454878958253,-0.647487762756912,-0.793430124389912,-0.730482749305609,-0.600715862212191,-0.635908952883936,0,1,0
15698,0.338914165853429,0.326299970347712,0.309727514814025,0.509672806868443,0.633573974763003,0.88133853147138,0.305376403130865,0,0,1
15699,-0.439264646984507,-0.511116358410843,-0.37399768345093,-0.895983990665163,-0.941109155227969,-0.858684374423325,-0.762468328482565,0,1,0
15700,-0.00694308429676493,-0.0400696734841565,0.172982475161034,-0.299610963955822,-0.399498397141902,-0.32251452551391,-0.20086109926365,1,0,0
15701,0.900932197347493,0.797346655274398,0.993452713078979,1.02132742230692,1.14760270350209,1.33151887631042,0.86698363234978,1,0,0
15702,0.857700041078719,1.11137777855886,0.719962633772997,1.22197629110633,0.849215295112086,1.31128605182327,1.02518285184807,1,0,0
15703,0.338914165853429,0.430977011442531,-0.237252643797939,0.0671305795719785,0.184739133571309,0.638544637625607,-0.0822116846399354,0,0,1
15704,-2.1253187414667,-2.08127197483313,-1.74144807998084,-1.59156673583643,-1.55543617250152,-1.52130937637741,-1.60092419182348,0,1,0
15705,-0.0934073968343131,-0.092408194031566,0.0362374355080426,-0.393247102728877,-0.46719974190266,-0.0847788377899242,-0.438159928511079,0,0,1
15706,-2.16855089773548,-2.23828753647536,-2.01493815928682,-1.59156673583643,-1.50528702823429,-1.59718246820422,-1.64838395767297,0,1,0
15707,1.11709297869136,1.21605481965368,1.54043287169094,1.3367920326971,1.23285624875638,1.2607039906054,1.06473265672264,0,0,1
15708,-0.136639553103088,-0.144746714578975,-0.100507604144948,-0.631796313412614,-0.868392896040488,-0.540017388750748,-0.398610123636507,0,1,0
15709,0.641539259734848,0.53565405253735,1.54043287169094,0.479575476548532,0.510708571308294,0.694184904965264,0.550585193353209,1,0,0
15710,-0.309568178178184,-0.301762276221205,0.309727514814025,-0.452327047430924,-0.376931282221649,0.00626887240224066,-0.47770973338565,0,0,1
15711,0.382146322122203,0.169284408705482,-0.237252643797939,0.113948648958506,-0.0359171012044959,0.00121066628045388,0.0759875348583505,1,0,0
15712,-0.26633602190941,-0.197085235126385,-0.37399768345093,-0.365379204284516,-0.474722113542745,-0.565308419359683,-0.517259538260222,0,1,0
15713,0.468610634659751,0.430977011442531,-0.237252643797939,-0.0398821504543707,0.0267693291295398,0.441274598875917,-0.0822116846399354,0,1,0
15714,1.41971807257278,1.47774742239072,2.36090310960889,1.94319750284641,1.93494426849758,2.09024979457846,1.93482836396321,0,0,1
15715,1.16032513496014,1.21605481965368,1.40368783203795,1.12499600451995,0.776499035924605,1.30622784570148,1.2624816810955,0,0,1
15716,-2.03885442892915,-2.08127197483313,-2.01493815928682,-1.60717275896527,-1.59054057348858,-1.55165861310813,-1.62465407474822,0,1,0
15717,1.29002160376646,1.94879410731741,1.13019775273197,1.45606663803897,1.46855722681236,1.29611143345791,2.05347777858693,1,0,0
15718,1.50618238511033,1.47774742239072,1.13019775273197,2.05132494881053,2.12300355949969,2.09024979457846,1.93482836396321,1,0,0
15719,-0.439264646984507,-0.511116358410843,-0.37399768345093,-0.825756886585372,-0.720452920452164,-0.742345633622225,-0.742693426045279,0,1,0
15720,0.468610634659751,0.48331553198994,0.719962633772997,0.655700594716898,0.736379720510822,0.896513149836741,0.305376403130865,0,0,1
15721,0.900932197347493,1.00670073746404,1.13019775273197,1.10716054951556,0.859245123965531,0.81558185188815,2.01392797371235,1,0,0
15722,0.338914165853429,0.378638490895121,0.583217594120007,0.433872123099779,0.46808179868115,0.431158186632343,0.234186754356637,0,0,1
15723,-0.785121897134701,-0.772808961147892,-0.100507604144948,-0.831330466274244,-0.865885438827126,-0.909266435641194,-0.932532489443223,0,1,0
15724,0.944164353616267,0.745008134726989,0.719962633772997,0.654585878779124,0.360261138506608,0.992619066150693,0.392385973854923,0,0,1
15725,-1.00128267847857,-0.877486002242711,-0.647487762756912,-0.656320064043652,-0.412035683208709,-0.772694870352947,-0.715008562633079,0,1,0
15726,0.209217697047106,0.0646073676106635,0.172982475161034,-0.288463804578077,-0.477229570756106,-0.0696042194245633,-0.359060318761936,0,1,0
15727,-1.99562227266038,-2.02893345428572,-1.74144807998084,-1.51911019988109,-1.53537651479463,-1.49096013964669,-1.52973454304925,0,1,0
15728,-1.77946149131651,-1.71490233100127,-1.74144807998084,-1.42658877704581,-1.51280939987437,-1.39991242945453,-1.42690505037537,0,1,0
15729,0.641539259734848,0.797346655274398,1.13019775273197,0.659044742530222,0.967065784140072,0.673952080478116,0.115537339732922,0,0,1
15730,0.684771416003622,0.745008134726989,0.446472554467016,0.50409922717957,0.548320429508715,0.871222119227806,0.218366832406808,1,0,0
15731,-0.56896111579083,-0.354100796768614,-0.784232802409902,-0.825756886585372,-0.931079326374523,-0.737287427500438,-0.675458757758508,1,0,0
15732,1.29002160376646,1.26839334020109,0.993452713078979,1.38583953395918,0.723842434444015,1.27587860897076,1.93482836396321,1,0,0
15733,1.24678944749769,1.21605481965368,1.40368783203795,1.25430305330179,1.62401957404076,0.896513149836741,0.669234607976923,1,0,0
15734,1.03062866615382,1.16371629910627,0.583217594120007,1.17181407390648,1.30807996515723,1.6097202130087,1.10428246159721,1,0,0
15735,0.382146322122203,0.273961449800301,0.446472554467016,0.52639354593506,0.392858082280307,0.663835668234542,0.59013499822778,0,0,1
15736,0.295682009584654,0.169284408705482,-0.37399768345093,-0.120141697974132,-0.304215023034168,0.0720255519854707,0.273736559231208,1,0,0
15737,1.46295022884156,1.58242446348554,1.67717791134393,1.88300284220659,1.98509341276481,2.47467345983426,1.93482836396321,0,0,1
15738,-0.179871709371862,-0.0400696734841565,0.583217594120007,-0.086196347554452,-0.479737027969467,-0.32251452551391,0.392385973854923,0,0,1
15739,1.16032513496014,0.954362216916628,1.26694279238496,1.82280818156677,1.88228766701699,1.42256658650258,0.946083242098924,0,0,1
15740,-1.43360424116631,-1.45320972826422,-1.19446792136888,-1.38868843516148,-1.38492908199294,-1.42014525394167,-1.30825563575165,0,1,0
15741,-0.0934073968343131,-0.092408194031566,-0.784232802409902,-0.591666539652733,-0.494781771249636,-0.469202503045731,-0.635908952883936,0,0,1
15742,0.5550749471973,0.430977011442531,0.172982475161034,0.239911549927021,0.538290600655269,0.183306086664783,0.0364377299837792,0,0,1
15743,1.24678944749769,1.26839334020109,1.26694279238496,1.10716054951556,0.453037055400981,0.446332804997704,1.57888012009207,0,0,1
15744,-0.785121897134701,-0.877486002242711,-1.19446792136888,-1.06542081320688,-1.05895964425596,-1.29874830701879,-1.11050661137879,0,1,0
15745,-1.30390777235999,-1.24385564607458,-1.19446792136888,-1.22593990824641,-1.29466062231193,-1.27851548253164,-1.18960622112794,0,0,1
15746,-0.439264646984507,-0.458777837863434,-0.37399768345093,-0.753300350630031,-0.770602064719392,-0.70187998464793,-0.829702996769337,1,0,0
15747,0.295682009584654,0.326299970347712,0.0362374355080426,0.206470071793787,0.0693961017566837,0.269295590735161,0.123447300707836,0,1,0
15748,-1.34713992862877,-1.3485326871694,-1.19446792136888,-1.37085298015709,-1.4852273705274,-1.26839907028807,-1.37153532355097,0,1,0
15749,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.348658465217899,-0.0584842161247488,-0.423678647949649,-0.319510513887364,0,1,0
15750,-0.179871709371862,0.012268847063253,-0.237252643797939,-0.113453402347486,-0.251558421553578,-0.20617578471281,-0.121761489514507,0,1,0
15751,0.295682009584654,0.378638490895121,0.309727514814025,0.11729279677183,0.244918106691983,-0.0392549826938416,0.139267222657665,1,0,0
15752,-0.871586209672249,-0.668131920053072,-0.647487762756912,-1.09663285946457,-1.08152675917621,-1.00031414583336,-0.960217352855423,0,1,0
15753,0.900932197347493,0.48331553198994,0.719962633772997,0.565408603757166,0.849215295112086,0.901571355958528,0.115537339732922,0,0,1
15754,-2.73056892922954,-2.70933422140205,-2.56191831789878,-1.74205338743599,-1.72092834858337,-1.65788094166566,-1.78285329424651,0,1,0
15755,-0.439264646984507,-0.615793399505663,-1.05772288171588,-0.820183306896499,-0.83830340948015,-0.787869488718308,-0.873207782131365,0,1,0
15756,-0.828354053403475,-0.772808961147892,-0.784232802409902,-0.985161265687121,-0.898482382600824,-0.904208229519407,-0.912757587005937,0,1,0
15757,1.11709297869136,1.11137777855886,1.26694279238496,0.942182590724937,0.889334610525868,1.37198452528471,1.17547211037144,0,0,1
15758,0.900932197347493,0.797346655274398,1.40368783203795,0.565408603757166,0.307604537026019,0.461507423363065,1.02518285184807,0,0,1
15759,-0.136639553103088,-0.249423755673795,1.13019775273197,-0.538160174639559,-0.213946563353157,-0.626006892821126,-0.517259538260222,0,1,0
15760,-0.525728959522055,-0.511116358410843,-0.237252643797939,-0.654090632168103,-0.720452920452164,-0.403445823462501,-0.912757587005937,0,0,1
15761,-1.52006855370386,-1.50554824881163,-1.33121296102187,-1.38645900328593,-1.37239179592613,-1.24310803967913,-1.34385046013877,0,1,0
15762,0.771235728541171,0.745008134726989,1.54043287169094,0.699174516290103,0.631066517549642,0.61831181313846,0.946083242098924,1,0,0
15763,0.814467884809945,0.797346655274398,0.719962633772997,0.605538377517047,0.656141089683256,1.01285189063784,0.748334217726066,0,0,1
15764,0.771235728541171,0.692669614179579,1.40368783203795,0.750451449427728,0.550827886722077,0.648661049869181,1.06473265672264,0,0,1
15765,-0.00694308429676493,0.221622929252892,0.309727514814025,-0.181451074551728,-0.0359171012044959,-0.160651929616728,-0.121761489514507,1,0,0
15766,0.987396509885042,1.05903925801145,0.719962633772997,0.772745768183217,0.370290967360054,1.30622784570148,0.554540173840666,1,0,0
15767,1.20355729122891,1.21605481965368,1.13019775273197,1.51514658274101,1.20276676219605,1.31128605182327,2.27891166637198,1,0,0
15768,1.03062866615382,0.954362216916628,0.993452713078979,0.729271846610014,0.495663828028125,0.850989294740659,1.46023070546835,0,0,1
15769,-0.00694308429676493,-0.092408194031566,-0.237252643797939,-0.411082557733269,-0.51985634338325,-0.135360899007794,-0.319510513887364,1,0,0
15770,0.382146322122203,0.378638490895121,0.0362374355080426,0.0214272261232253,0.325156737519549,-0.0443131888156287,-0.307645572424993,0,0,1
15771,-0.309568178178184,-0.301762276221205,-0.237252643797939,-0.539274890577333,-0.547438372730226,-0.626006892821126,-0.398610123636507,1,0,0
15772,1.03062866615382,0.954362216916628,1.13019775273197,0.907626396653928,1.20025930498268,0.830756470253511,0.906533437224352,0,0,1
15773,-1.43360424116631,-1.45320972826422,-1.33121296102187,-1.3485586614016,-1.2445114780447,-1.4504944906724,-1.38735524550079,0,1,0
15774,-0.612193272059604,-0.615793399505663,-0.920977842062893,-0.827986318460921,-0.986243385068474,-0.762578458109373,-0.794108172382222,0,0,1
15775,-1.21744345982244,-1.40087120771681,-1.33121296102187,-1.18469541854875,-1.07400438753612,-1.11159468051267,-1.27266081136454,0,1,0
15776,0.814467884809945,0.902023696369218,0.583217594120007,1.09043981044894,0.703782776737123,0.724534141695985,1.38113109571921,1,0,0
15777,-1.43360424116631,-1.13917860497976,-1.05772288171588,-1.31177303545504,-1.29716807952529,-1.18746777233948,-1.23311100648997,0,1,0
15778,-0.050175240565539,-0.092408194031566,-0.37399768345093,-0.269513633635911,-0.239021135486771,-0.50460994589824,-0.121761489514507,0,0,1
15779,0.728003572272396,0.745008134726989,0.719962633772997,0.777204631934315,0.638588889189726,0.512089484580934,0.708784412851494,0,0,1
15780,0.338914165853429,0.378638490895121,0.172982475161034,0.11729279677183,0.41542519720056,0.31987765195303,0.0759875348583505,0,0,1
15781,0.382146322122203,0.326299970347712,0.719962633772997,0.371448034516457,0.530768229015185,0.410925362145195,0.0127078470590363,1,0,0
15782,0.0795212282407832,-0.092408194031566,0.172982475161034,-0.243875167067099,-0.542423458303503,-0.317456319392123,-0.240410904138221,0,0,1
15783,0.0362890719720091,0.0646073676106635,1.13019775273197,-0.0822413560898005,-0.544930915516864,0.163073262177636,0.00875286657157901,0,0,1
15784,-1.64976502251018,-1.50554824881163,-1.46795800067486,-1.41878576548139,-1.38492908199294,-1.30380651314057,-1.34780544062622,0,1,0
15785,0.382146322122203,0.273961449800301,0.0362374355080426,0.118407512709604,0.387843167853584,-0.211233990834598,-0.0703467431775641,0,0,1
15786,0.209217697047106,0.116945888158073,0.446472554467016,-0.0253908432633025,-0.259080793193662,-0.211233990834598,0.447755700679322,0,0,1
15787,0.165985540778332,0.012268847063253,0.0362374355080426,-0.35646147678232,-0.394483482715179,-0.145477311251367,-0.161311294389078,0,1,0
